text,label
sau hơn <number> tháng phát_triển anylabeling công_cụ gán nhãn dữ_liệu ảnh với ai models đã hoàn_thiện hơn tích_hợp segment anything yolov5 yolov8 hỗ_trợ nạp custom models để có_thể tạo thành vòng lặp_gán nhãn huấn_luyện phát_triển model dần_dần hỗ_trợ gán nhãn ocr kie với trường text và tính_năng grouping hỗ_trợ đa_ngôn_ngữ tiếng anh tiếng việt tiếng trung cài_đặt dễ_dàng với pip hoặc các tệp thực_thi tài_liệu đầy_đủ tại công_cụ này sẽ giúp tăng_tốc việc gán nhãn cho nhiều bài_toán khác nhau xin được giới_thiệu đến tất_cả mọi người mã nguồn blog,"['#sharing', '#cv', '#deep_learning']"
em chào anh_chị trong group hiện_tại em đang dùng yolov5 để detect object nhưng gặp tình_trạng box của vật_thể bị chia thành <number> box nhỏ thì có cách nào giải_quyết không em cảm_ơn nhiều,"['#Q&A', '#deep_learning', '#cv']"
hi mọi người mình muốn hỏi chút về cách freeze <number> custom model mình có <number> model gồm <number> blocks mình muốn train từng block theo cách như sau freeze block <number> train block <number> và lưu weight load weight đã lưu freeze block <number> và train block <number> mình muốn hỏi là làm cách nào để freeze các layer mỗi block dùng pytorch mình đã thử for param in block1 parameters param requires_grad true false nhưng khi làm như này thì tất_cả param đều bị set requires_grad false hết nếu dùng đoạn code trên nghĩa_là set gì cả thì requires_grad của các param trong <number> blocks vẫn là true ae ai gặp phải vấn_đề như_vậy cho mình ý_kiến vs nhé thank you,"['#Q&A', '#machine_learning']"
hello cả nhà cho mình xin phép chia_sẻ một tập podcast episode mà bên forward vietnam podcast bọn mình vừa thu với anh phong nguyen chief ai officer tại fpt software nếu mọi người trong group muốn tìm_hiểu thêm về al chatgpt và fpt thì có_thể check it out đây youtube spotify apple podcast forward vietnam podcast là nơi chúng_mình bàn_luận và chia_sẻ tới cộng_đồng những cuộc thảo_luận về công_việc tài_chính kinh_doanh công_nghệ và cuộc_sống của các bạn trẻ từ việt_nam các bạn có_thể tìm_hiểu thêm về podcast của bọn mình tại đường link dưới đây nha chúng_mình rất mong nhận được sự phản_hồi từ mọi người nhé,"['#sharing', '#machine_learning']"
có_thể câu hỏi đã cũ nhưng mà các bác cho em hỏi với là chi_tiết cách xác_định anchor box trong yolo với không thì bác nào có tài_liệu hay cho em xin đọc với chứ em đọc miết mà những câu trả_lời chưa làm em thấy thỏa_mãn hic em cảm_ơn và ghi_nhận tất_cả các ý_kiến đóng_góp từ mọi người,"['#Q&A', '#deep_learning']"
multigpus training trong pytorch chào mọi người xin phép hỏi các anh_chị có kinh_nghiệm về training model bằng pytorch trên nhiều gpus hiện_tại em đang gặp vấn_đề khi chạy code trên <number> gpu thì ko sảy ra vấn_đề gì nhưng khi đẩy lên nhiều gpus thì bị lỗi khi thực_hiện backward cho loss em xin mô_tả code ví_dụ đơn_giản như ảnh bên dưới đây vấn_đề này em có tìm_kiếm thì biết rằng cho training trên nhiều gpus thì tương_đương có chừng ấy outputs được trả về cùng lúc do vậy việc backprop thông_qua loss backward sẽ sảy ra lỗi do loss lúc này là <number> tensor nhiều chiều pytorch chỉ cho phép backward với scalar một_cách khắc_phục em tìm được là sử_dụng loss sum backward hoặc loss mean backward câu hỏi em đặt ra là việc lấy sum hoặc lấy mean của các losses trên sau đó backward thì có thay_đổi bản_chất hoặc kết_quả của quá_trình backpropagation hay không ngoài_ra có cách nào khác đơn_giản hơn để không phải dùng sum hoặc mean của loss trước khi backward hay không em xin cảm_ơn mọi người,"['#Q&A', '#python']"
<number> công_nghệ mới trong data engineering,['#sharing']
chào mn theo kết_quả của giải_tích <number> thì nếu tồn_tại đạo_hàm có hướng tại điểm theta và vector gradient tại theta khác <number> thì kể từ điểm theta hàm_y sẽ giảm nhiều nhất theo hướng của vector gradient vậy thường hàm lỗi trong học sâu có thoả_mãn điều_kiện tồn_tại đạo_hàm có hướng tại mọi điểm không nếu không thì với những tính_chất nào của mô_hình và hàm lỗi thì hàm lỗi sẽ có đạo_hàm có hướng tại mọi điểm em cảm_ơn mọi người,"['#Q&A', '#math', '#machine_learning']"
nhờ giúp_đỡ về dự_báo thời_tiết timeseries chào mọi người hiện_tại em đang làm project dự_báo thời_tiết và em đang có bảng dữ_liệu như hình có_thể làm thêm các feild khác nếu cần để training model cụ_thể là mỗi 1h hệ_thống sẽ thu dữ_liệu nhiệt_độ độ_ẩm áp_suất từ cảm_biến và đưa lên database mysql sau đó đưa lên web như hình sau đó toàn_bộ dữ_liệu của hệ_thống sẽ được sử_dụng để train model và đưa ra dự_báo em muốn dự_báo thời_tiết trong <number> ngày tới time series nhưng chưa biết tìm_hiểu từ đâu hay dùng model gì em mới tìm_hiểu về ai ml em xin cảm_ơn,"['#Q&A', '#data', '#machine_learning']"
xin chào anh_em nhân_dịp đang tìm_hiểu về data visualize nên chia_sẻ cùng anh_em một công_cụ nhỏ hi_vọng giúp được anh_em mới học,"['#sharing', '#data']"
chào mọi người hiện em đang có một project nho_nhỏ em đang imple model ssd để test với dataset là voc sau đó nếu được kết_quả tốt thì chỉnh_sửa lại kiến_trúc một_tí và thử trên một dataset của riêng em tuy_nhiên em không có chỗ train máy em không đủ vram còn colab pro em có nghe nói là chỉ nới rộng thời_gian train thôi chứ random ra gpu cũng không ngon lắm mà bản pro plus thì em đang là sv nên không đủ điều_kiện mua vậy nếu em muốn train ssd thì có giải_pháp nào cho em không em cảm_ơn mọi người rất nhiều,"['#Q&A', '#deep_learning']"
hi mọi người hiện_giờ đang muốn build một image classifcation model có_thể phân_loại flowers and leaf về phần training đang train trên dataset tầm 10gb ảnh <number> training classes giờ vấn_đề gặp phải là nếu mà trong test images mà có images mà ko thuộc training class nào thì làm thế_nào model của có_thể detect được là cái images đấy ko thuộc training class nào định dùng neural network với output layer có sigmoid activation function nếu mà sigmoid score cho từng class <number> thì sẽ classify tấm images đấy ko thuộc training class nào liệu rằng approach của có khả_dĩ ko hay mọi ng có approach nào khác,"['#Q&A', '#cv', '#deep_learning']"
hi_mn hiện_tại đang làm project cá_nhân crawl data shopee đa_số các fields đều lấy đúng nhưng chỉ có price và stock là bị sai_số mn chỉ chỗ này với xin cảm_ơn,"['#Q&A', '#data']"
hello mọi người hôm_nay mình có một discussion với đồng_nghiệp của mình về một cái khá là basic trong ml nhưng cũng khá hay để thảo_luận mình muốn đưa ra đây để mọi người cùng thảo_luận vấn_đề của mình là một bài_toán về time series based và deployment in production mình có một ml model được train mỗi ngày với dữ_liệu mới được cập_nhật feedback của model hôm trước và deploy mỗi ngày vì data freshness rất rất quan_trọng khi có quá nhiều data drift đặc_biệt là data của ngày n1 là quan_trọng nhất vì nó chứa nhiều thông_tin hữu_ích nhất cách làm nào là tốt nhất và có_thể là best practice trong các trường_hợp dưới đây suppose là ngày là ngày deployment mình chỉ có dữ_liệu đến ngày n1 mục_tiêu là probability predictions tại ngày là tốt nhất và được calibrated tốt nhất train model trên data đến n3 sau đó optimize hyperparams search trên data n2 rồi calibration trên n1 train model trên data đến n2 sau đó optimize hyperparams search trên data <number> rồi calibration trên <number> hyperparams search với timeseries cross validation <number> folds trên toàn_bộ data để obtain best params sau đó train trên toàn_bộ data đến với best params đó mời mọi người cùng thảo_luận xem cách nào theoretically là hiệu_quả nhất,"['#Q&A', '#machine_learning']"
anh_em đang học hoặc đã làm thì cùng mình trao_đổi <number> số câu hỏi về cv nhé tại_sao yolov8 pretrained task object detection bằng tập coco trong khi task classification lại dùng tập imagenet câu hỏi vận_dụng là nếu mình có <number> bài_toán đầu_vào ảnh grayscale cho task object detection thì việc dùng pretrain trên tập coco có hiệu_quả bằng việc dùng bộ dataset grayscale khác như mnist hay không việc chọn backbone khi xây_dựng model thì nên dựa vào yếu_tố nào làm thế_nào để đánh_giá việc data agumentation thủ_công có hiệu_quả hơn so với dùng có sẵn của yolo,"['#Q&A', '#data', '#deep_learning', '#cv']"
mn cho em hỏi tại sau ma_trận hiệp phương_sai cần phải giống nhau và là ma_trận đơn_vị và tại sau cov là ma_trận đơn_vị <number> hàng <number> cột mà không phải <number> hàng <number> cột hoặc hơn em cảm_ơn mn nhiều,"['#Q&A', '#math']"
hi_mng mình đạng học về môn statistic cơ_bản và có câu hỏi này cần sự trợ_giúp đắc_lực từ mng,"['#Q&A', '#math']"
chào anh chị cho em hỏi về arima model một xíu nhờ các anh chị chuyên về phần này giúp em với có đọc một bài viết của anh khánh về cách kiểm_định chuỗi dừng em thắc_mắc một_số vấn_đề như hệ_số chặn là gì pvalue là gì công_thức toán_học của nó ntn tại_sao pvalue <number> thì bác_bỏ giả_thuyết h0 và chấp_nhận h1 và kết_luận chuỗi dừng hệ_số của phương_trình đặc_trưng nghĩa_là gì phi và se trong công_thức df em gửi kèm theo trong hình là gì rất mong được các anh_chị giải_đáp giúp rất cảm_ơn mong admin duyệt bài giúp em,"['#Q&A', '#math']"
chào mọi người em là học_sinh lớp <number> muốn học về machine learning nhưng bị thiếu kiến_thức toán thì em phải bổ_sung đâu em đọc sách machine learning cơ_bản nhưng bị thiếu kiến_thức toán nên em thấy khó hiểu quá em phải bổ_sung những kiến_thức toán gì em cảm_ơn,"['#Q&A', '#math', '#machine_learning']"
chào anh_chị em đang tìm_hiểu phần phân_phối xác_suất hình_học trong cuốn head first statistics thì em nhận được cái hình dưới đây cụ_thể <number> là xác_suất thất_bại <number> là xác_suất thành_công thì cái cột thì em đã hiểu rồi nhưng cái cột thì em tính theo cách em như sau em lấy cụ_thể <number> thì <number> <number> <number> <number> <number> <number> <number> <number> chứ sao trong sách ghi là <number> vậy mong mọi người giúp em cảm_ơn mọi người,"['#Q&A', '#math']"
